ACTION,id
0.9949288368225098,1056
0.8364018797874451,1057
0.999669075012207,1058
0.9983698725700378,1059
0.983735978603363,1060
0.9593116044998169,1061
0.8334055542945862,1062
0.9588140845298767,1063
0.9944128394126892,1064
0.9993890523910522,1065
0.9995465874671936,1066
0.9878044128417969,1067
0.9629194736480713,1068
0.9623428583145142,1069
0.9842978119850159,1070
0.2597321569919586,1071
0.9944987893104553,1072
0.29477426409721375,1073
0.9992207288742065,1074
0.9986622333526611,1075
0.9913734793663025,1076
0.8856167793273926,1077
0.9994151592254639,1078
0.998808741569519,1079
0.933836042881012,1080
0.9998179078102112,1081
0.9990270137786865,1082
0.9675182700157166,1083
0.9991457462310791,1084
0.9495373368263245,1085
0.9999970197677612,1086
0.9787649512290955,1087
0.974797248840332,1088
0.9964565634727478,1089
0.9996556043624878,1090
0.9960225820541382,1091
0.9985533356666565,1092
0.9993025064468384,1093
0.9814448356628418,1094
0.9999388456344604,1095
0.999168872833252,1096
0.9991567134857178,1097
0.9997329115867615,1098
0.9953873753547668,1099
0.9854388236999512,1100
0.9905022382736206,1101
0.989099383354187,1102
0.9987310767173767,1103
0.9230580925941467,1104
0.9971713423728943,1105
0.9999147653579712,1106
0.9958887696266174,1107
0.9986580610275269,1108
0.9989433884620667,1109
0.9931556582450867,1110
0.9997041821479797,1111
0.9447943568229675,1112
0.9996647834777832,1113
0.0934375748038292,1114
0.839595377445221,1115
0.9461520910263062,1116
0.9302054047584534,1117
0.7987850904464722,1118
0.9438613057136536,1119
0.9373372793197632,1120
0.9939186573028564,1121
0.17695651948451996,1122
0.9475038647651672,1123
0.9828720092773438,1124
0.9983226656913757,1125
0.9813190698623657,1126
0.9953704476356506,1127
0.9985781908035278,1128
0.9996943473815918,1129
0.9971204996109009,1130
0.9778265953063965,1131
0.9644960761070251,1132
0.9997754693031311,1133
0.9889026284217834,1134
0.026881344616413116,1135
0.9709676504135132,1136
0.9470745921134949,1137
0.9999428987503052,1138
0.9993708729743958,1139
0.9162462949752808,1140
0.9380130767822266,1141
0.9897890686988831,1142
0.8405610918998718,1143
0.9106826782226562,1144
0.9997972846031189,1145
0.9998393058776855,1146
0.9964053630828857,1147
0.9804120063781738,1148
0.9985291957855225,1149
0.9964098334312439,1150
0.9998559951782227,1151
0.999785840511322,1152
0.9991928935050964,1153
0.4398089349269867,1154
0.9999916553497314,1155
0.9962401390075684,1156
0.9966489672660828,1157
0.8628518581390381,1158
0.9996440410614014,1159
0.8522972464561462,1160
0.9977903366088867,1161
0.9968767166137695,1162
0.9295287132263184,1163
0.9920600652694702,1164
0.999363362789154,1165
0.8435057997703552,1166
0.9996151924133301,1167
0.9665536284446716,1168
0.9760772585868835,1169
0.9992850422859192,1170
0.9909451007843018,1171
0.9940156936645508,1172
0.9907440543174744,1173
0.9393277168273926,1174
0.9995977282524109,1175
0.9974619150161743,1176
0.9999871253967285,1177
0.9991106390953064,1178
0.992804229259491,1179
0.1032995656132698,1180
0.746488630771637,1181
0.882722020149231,1182
0.9623039960861206,1183
0.9995985627174377,1184
0.9992227554321289,1185
0.9156123995780945,1186
0.9961471557617188,1187
0.0840868353843689,1188
0.9997102618217468,1189
0.9984661340713501,1190
0.9897714257240295,1191
0.994198203086853,1192
0.9988829493522644,1193
0.9894146919250488,1194
0.997468113899231,1195
0.958122968673706,1196
0.9928625226020813,1197
0.9996743202209473,1198
0.999811589717865,1199
0.9972911477088928,1200
0.9841024279594421,1201
0.9995291233062744,1202
0.9999042749404907,1203
0.9999548196792603,1204
0.998506486415863,1205
0.9771833419799805,1206
0.16366136074066162,1207
0.9990062117576599,1208
0.6664762496948242,1209
0.9433835744857788,1210
0.9861116409301758,1211
0.9969409108161926,1212
0.8501272797584534,1213
0.9646891355514526,1214
0.9999661445617676,1215
0.9402409791946411,1216
0.9623374342918396,1217
0.9972213506698608,1218
0.9463522434234619,1219
0.7063202261924744,1220
0.9994868040084839,1221
0.9740518927574158,1222
0.9997606873512268,1223
0.33590251207351685,1224
0.9999512434005737,1225
0.9944323897361755,1226
0.9895548820495605,1227
0.938323438167572,1228
0.9962182641029358,1229
0.9995977282524109,1230
0.9810710549354553,1231
0.9994889497756958,1232
0.9999674558639526,1233
0.9885783195495605,1234
0.9982448816299438,1235
0.9954315423965454,1236
0.962368905544281,1237
0.9617751836776733,1238
0.999823272228241,1239
0.5769498348236084,1240
0.7009488940238953,1241
0.9383045434951782,1242
0.9955731630325317,1243
0.9999827146530151,1244
0.9990832805633545,1245
0.9529862403869629,1246
0.6807572245597839,1247
0.9978870749473572,1248
0.9973201155662537,1249
0.9989049434661865,1250
0.9307655096054077,1251
0.8351808190345764,1252
0.999594509601593,1253
0.9992489218711853,1254
0.9998965263366699,1255
0.998324453830719,1256
0.9906772375106812,1257
0.9972688555717468,1258
0.9536991715431213,1259
0.9971133470535278,1260
