ACTION,id
0.9986857771873474,202
0.9949786067008972,203
0.9610664248466492,204
0.9998886585235596,205
0.9925861954689026,206
0.9897924661636353,207
0.949787437915802,208
0.28670719265937805,209
0.22178183495998383,210
0.9843688011169434,211
0.994900643825531,212
0.9998598098754883,213
0.9930248260498047,214
0.9989953637123108,215
0.9466661214828491,216
0.949850857257843,217
0.9994660019874573,218
0.9978748559951782,219
0.9886189699172974,220
0.29157060384750366,221
0.9999884366989136,222
0.999854326248169,223
0.7031669020652771,224
0.9992468357086182,225
0.24770356714725494,226
0.9276717305183411,227
0.9989120960235596,228
0.999772846698761,229
0.9909023642539978,230
0.997282862663269,231
0.31417107582092285,232
0.8287414312362671,233
0.05123279243707657,234
0.9204695224761963,235
0.9798092842102051,236
0.9942154288291931,237
0.6652304530143738,238
0.7395166754722595,239
0.9576911330223083,240
0.9852451682090759,241
0.30180296301841736,242
0.021598845720291138,243
0.9859931468963623,244
0.9971988201141357,245
0.999321460723877,246
0.9890289306640625,247
0.9949803948402405,248
0.9942008852958679,249
0.9985867738723755,250
0.9728431105613708,251
0.7488226890563965,252
0.9996144771575928,253
0.9980975985527039,254
0.9990599751472473,255
0.9819844365119934,256
0.9959478974342346,257
0.9675477743148804,258
0.9856271743774414,259
0.9979556798934937,260
0.985582172870636,261
0.8845905065536499,262
0.9997438788414001,263
0.9996781349182129,264
0.99993896484375,265
0.9617380499839783,266
0.9967535138130188,267
0.9964331388473511,268
0.986009418964386,269
0.9989722967147827,270
0.8577969074249268,271
0.9811637997627258,272
0.9996398687362671,273
0.13825683295726776,274
0.999675989151001,275
0.8371955156326294,276
0.998645007610321,277
0.9863954782485962,278
0.9896448850631714,279
0.967420756816864,280
0.9999819993972778,281
0.9978204965591431,282
0.9837715029716492,283
0.9541773200035095,284
0.9995611310005188,285
0.9062111377716064,286
0.9999418258666992,287
0.9947583079338074,288
0.9990713596343994,289
0.9979066848754883,290
0.25388574600219727,291
0.357845664024353,292
0.9881288409233093,293
0.942499577999115,294
0.9967189431190491,295
0.047781798988580704,296
0.0739017203450203,297
0.8417640328407288,298
0.4242149591445923,299
0.9968935251235962,300
0.6352798938751221,301
0.9984544515609741,302
0.4126743972301483,303
0.6440830826759338,304
0.9660151600837708,305
0.993749737739563,306
0.998340368270874,307
0.9997044205665588,308
0.9754976034164429,309
0.9970992803573608,310
0.9996002316474915,311
0.9826214909553528,312
0.9995293617248535,313
0.9990496039390564,314
0.9997722506523132,315
0.9994926452636719,316
0.9924295544624329,317
0.998598039150238,318
0.9911326766014099,319
0.9991784691810608,320
0.8420321345329285,321
0.03706676885485649,322
0.9997599720954895,323
0.9998389482498169,324
0.9996851682662964,325
0.6979979276657104,326
0.9991820454597473,327
0.9999264478683472,328
0.9944497346878052,329
0.9523525834083557,330
0.9985449314117432,331
0.993408203125,332
0.9971280694007874,333
0.9554256796836853,334
0.9979127049446106,335
0.9425169229507446,336
0.9856904149055481,337
0.9930157661437988,338
0.9669095873832703,339
0.9969660639762878,340
0.9578312039375305,341
0.9934265613555908,342
0.9187530875205994,343
0.9975407123565674,344
0.9988906979560852,345
0.968536376953125,346
0.9992831349372864,347
0.9922926425933838,348
0.9754704833030701,349
0.15949270129203796,350
0.9570607542991638,351
0.9998985528945923,352
0.9964454770088196,353
0.6918196678161621,354
0.9927484393119812,355
0.999785840511322,356
0.8937807679176331,357
0.9993740916252136,358
0.9307661652565002,359
0.1245451495051384,360
0.9197491407394409,361
0.9960338473320007,362
0.959195077419281,363
0.9732656478881836,364
0.9998297691345215,365
0.9996091723442078,366
0.9997535347938538,367
0.9958047270774841,368
0.9847175478935242,369
0.9984976053237915,370
0.9966893196105957,371
0.9908794164657593,372
0.42722147703170776,373
0.022105418145656586,374
0.9876761436462402,375
0.9978986978530884,376
0.3441394865512848,377
0.9993257522583008,378
0.998817503452301,379
0.5485058426856995,380
0.5736053586006165,381
0.9971818923950195,382
0.9998041987419128,383
0.9929004907608032,384
0.9880176782608032,385
0.9990267753601074,386
0.2496698945760727,387
0.8634371757507324,388
0.9996954202651978,389
0.9990212917327881,390
0.8915794491767883,391
0.9170784950256348,392
0.8384183049201965,393
0.9881412982940674,394
0.9033046364784241,395
0.9877150058746338,396
0.9978238344192505,397
0.9984254837036133,398
0.9991356730461121,399
0.999137282371521,400
0.9863307476043701,401
0.9425699710845947,402
0.9412204027175903,403
0.9940354824066162,404
0.9994242191314697,405
0.9656116366386414,406
0.8669590950012207,407
0.9879968762397766,408
0.9977849721908569,409
0.9984637498855591,410
0.9987853169441223,411
0.9252396821975708,412
0.7963313460350037,413
0.9808425903320312,414
0.9926795959472656,415
0.9770396947860718,416
0.997428834438324,417
0.9963557720184326,418
0.9997668862342834,419
0.9956347346305847,420
0.9996211528778076,421
0.9999411106109619,422
0.9594660401344299,423
0.6605433821678162,424
0.9998045563697815,425
0.9882431626319885,426
0.9996426105499268,427
0.996543824672699,428
0.9195303916931152,429
0.9994901418685913,430
0.99136883020401,431
0.9015994071960449,432
0.9187148809432983,433
0.9857348799705505,434
0.9944434762001038,435
0.9999352693557739,436
0.984271228313446,437
0.008279933594167233,438
0.9998465776443481,439
0.025246314704418182,440
0.9939303398132324,441
0.9996929168701172,442
0.999060332775116,443
0.9988691210746765,444
0.4178564250469208,445
0.998400866985321,446
0.9455252289772034,447
0.9978759288787842,448
0.9975850582122803,449
0.9912331700325012,450
0.5983235239982605,451
0.9837954044342041,452
0.9991573095321655,453
0.7932868003845215,454
0.7258257865905762,455
0.9994982481002808,456
0.9983637928962708,457
0.9988945126533508,458
0.9998961687088013,459
0.31286731362342834,460
0.15089941024780273,461
0.9998451471328735,462
0.9990547299385071,463
0.9972732663154602,464
0.9944538474082947,465
0.9998941421508789,466
0.08285602182149887,467
0.862054169178009,468
0.9963734745979309,469
0.9927983283996582,470
0.9984663724899292,471
0.897394597530365,472
0.9998076558113098,473
0.9985962510108948,474
0.9873771071434021,475
0.9834278225898743,476
0.9936153888702393,477
0.999110758304596,478
0.9982113838195801,479
0.9994357228279114,480
0.9998607635498047,481
0.9965730905532837,482
0.9995695948600769,483
0.9981118440628052,484
0.9973129630088806,485
0.9768937230110168,486
0.9856890439987183,487
0.9945542812347412,488
0.9999169111251831,489
0.9982563853263855,490
0.9844618439674377,491
0.9993744492530823,492
0.5198233127593994,493
0.9999674558639526,494
0.9890018701553345,495
0.9909893870353699,496
0.9997867941856384,497
0.9995997548103333,498
0.9945163130760193,499
0.9602541923522949,500
0.8485820889472961,501
0.20076248049736023,502
0.989573061466217,503
0.9943143725395203,504
0.9851471781730652,505
0.9900931715965271,506
0.9948945045471191,507
0.9950525164604187,508
0.9597211480140686,509
0.12677140533924103,510
0.9787994623184204,511
0.9996528625488281,512
0.8997817635536194,513
0.49730420112609863,514
0.9948742985725403,515
0.9982839226722717,516
0.9983226656913757,517
0.9589449763298035,518
0.9914106130599976,519
0.4177809953689575,520
0.9993603825569153,521
0.7782673239707947,522
0.9992761015892029,523
0.19919058680534363,524
0.4820541441440582,525
0.21027691662311554,526
0.9942464232444763,527
0.9797537922859192,528
0.989976704120636,529
0.9996399879455566,530
0.9230827689170837,531
0.996358335018158,532
0.9896823763847351,533
0.992607593536377,534
0.9704515933990479,535
0.9950245022773743,536
0.9994595646858215,537
0.9978887438774109,538
0.961093544960022,539
0.941743016242981,540
0.9939316511154175,541
0.9903028607368469,542
0.12087354809045792,543
0.8913066983222961,544
0.8996758460998535,545
0.9987605810165405,546
0.030898690223693848,547
0.9410531520843506,548
0.9423359632492065,549
0.932219386100769,550
0.9974027276039124,551
0.9701962471008301,552
0.9338939189910889,553
0.9906575679779053,554
0.995032548904419,555
0.9741086959838867,556
0.9996397495269775,557
0.9635776281356812,558
0.9495013356208801,559
0.9832137823104858,560
0.9687510132789612,561
0.9758425354957581,562
0.9739357829093933,563
0.9059751629829407,564
0.9993195533752441,565
0.9568920731544495,566
0.996109664440155,567
0.97444087266922,568
0.9990043044090271,569
0.9958804845809937,570
0.15043193101882935,571
0.9996691942214966,572
0.7111534476280212,573
0.23715294897556305,574
0.9998233914375305,575
0.9988439083099365,576
0.9987012147903442,577
0.9983044862747192,578
0.8153727650642395,579
0.9114570617675781,580
0.9998595714569092,581
0.9981207251548767,582
0.9979743361473083,583
0.9845378398895264,584
0.9993334412574768,585
0.7266499996185303,586
0.9784541130065918,587
0.9652817249298096,588
0.9956161975860596,589
0.6925355195999146,590
0.9454576373100281,591
0.9987506866455078,592
0.7907906770706177,593
0.9946618676185608,594
0.9890726208686829,595
0.9937604069709778,596
0.9919872283935547,597
0.9478687644004822,598
0.5546959042549133,599
0.9632039666175842,600
0.9999597072601318,601
0.9896957874298096,602
0.9996471405029297,603
0.9931089878082275,604
0.9985995888710022,605
0.9997606873512268,606
0.9988627433776855,607
0.9631763100624084,608
0.9875901937484741,609
0.6862518191337585,610
0.986828088760376,611
0.9952468276023865,612
0.8295199871063232,613
0.07792337238788605,614
0.999582827091217,615
0.09938181191682816,616
0.9854987859725952,617
0.98148512840271,618
0.989795982837677,619
0.9986138343811035,620
0.9997852444648743,621
0.9442809820175171,622
0.815488874912262,623
0.8456252813339233,624
0.9914782643318176,625
0.9997468590736389,626
0.9955840706825256,627
0.9372522234916687,628
0.9993857145309448,629
0.9983604550361633,630
0.9885563254356384,631
0.2267283946275711,632
0.9991232752799988,633
0.9988043308258057,634
0.9843721985816956,635
0.923741340637207,636
0.9998666048049927,637
0.9923223853111267,638
0.918543815612793,639
0.9796082973480225,640
0.9949747323989868,641
0.9671832919120789,642
0.9937706589698792,643
0.9868453741073608,644
0.9982746839523315,645
0.4599238336086273,646
0.9759783148765564,647
0.7750473022460938,648
0.9996739625930786,649
0.9798598885536194,650
0.9980680346488953,651
0.9943243265151978,652
0.10007819533348083,653
0.9937745332717896,654
0.27809032797813416,655
0.9994519352912903,656
0.9575737118721008,657
0.9991499185562134,658
0.9980598092079163,659
0.9960042834281921,660
0.9993757605552673,661
0.9992400407791138,662
0.9942682981491089,663
0.962472140789032,664
0.9691041111946106,665
0.26347753405570984,666
0.9711705446243286,667
0.9603239297866821,668
0.7304407954216003,669
0.6060693264007568,670
0.3996838331222534,671
0.9558178186416626,672
0.025502366945147514,673
0.9878215193748474,674
0.9754856824874878,675
0.9984322190284729,676
0.9211947917938232,677
0.9971592426300049,678
0.992385983467102,679
0.9987154006958008,680
0.1249089315533638,681
0.9208362102508545,682
0.9993736147880554,683
0.9850571751594543,684
0.9619005918502808,685
0.9992092847824097,686
0.9119620323181152,687
0.9980955719947815,688
0.9872437119483948,689
0.9987672567367554,690
0.9978770017623901,691
0.9917084574699402,692
0.41468098759651184,693
0.9982080459594727,694
0.9996827840805054,695
0.41348400712013245,696
0.9997274279594421,697
0.9998575448989868,698
0.9992978572845459,699
0.9586395621299744,700
0.9740579128265381,701
0.9932916164398193,702
0.9883308410644531,703
0.9956256151199341,704
0.9095275402069092,705
0.9529619812965393,706
0.9254145622253418,707
0.9998573064804077,708
0.9309828281402588,709
0.9784044623374939,710
0.9474419355392456,711
0.9395989775657654,712
0.999263346195221,713
0.9985826015472412,714
0.9988915324211121,715
0.8852566480636597,716
0.9868867993354797,717
0.9816719889640808,718
0.9743597507476807,719
0.9932809472084045,720
0.9854363799095154,721
0.9992095232009888,722
0.9864538311958313,723
0.9884604215621948,724
0.9991257786750793,725
0.8883453011512756,726
0.9941985607147217,727
0.9985033273696899,728
0.7000396251678467,729
0.9971259236335754,730
0.8513793349266052,731
0.999859094619751,732
0.9996265172958374,733
0.999910831451416,734
0.9655154943466187,735
0.1557166427373886,736
0.9383591413497925,737
0.9977636337280273,738
0.9952256679534912,739
0.9970888495445251,740
0.9839317798614502,741
0.9524230360984802,742
0.9999188184738159,743
0.9814730286598206,744
0.990038275718689,745
0.999468982219696,746
0.9975726008415222,747
0.9872437119483948,748
0.9711058139801025,749
0.9999799728393555,750
0.9029594659805298,751
0.9767947793006897,752
0.9980301260948181,753
0.9928779006004333,754
0.9864422082901001,755
0.8308084607124329,756
0.9996320009231567,757
0.9917656779289246,758
0.9768865704536438,759
0.9741052985191345,760
0.9903042912483215,761
0.9937352538108826,762
0.6154444813728333,763
0.9321936964988708,764
0.8987533450126648,765
0.9946834444999695,766
0.9978488683700562,767
0.98929762840271,768
0.9983269572257996,769
0.9958121180534363,770
0.9996144771575928,771
0.8895173072814941,772
0.9978936314582825,773
0.9985045194625854,774
0.9992645382881165,775
0.4532022178173065,776
0.9893585443496704,777
0.9936856627464294,778
0.9246736764907837,779
0.6868729591369629,780
0.8362448811531067,781
0.9999802112579346,782
0.9940861463546753,783
0.9911752939224243,784
0.3569716513156891,785
0.9832547903060913,786
0.9993166923522949,787
0.9506914019584656,788
0.9949894547462463,789
0.5070839524269104,790
0.882327139377594,791
0.9999490976333618,792
0.9626128673553467,793
0.9874810576438904,794
0.9997485280036926,795
0.7749525308609009,796
0.9991576671600342,797
0.9995657801628113,798
0.5777461528778076,799
0.9993559718132019,800
0.9986446499824524,801
0.9997581839561462,802
0.7119124531745911,803
0.9945216178894043,804
0.9957563281059265,805
0.9971592426300049,806
0.5862342715263367,807
0.8982287049293518,808
0.9983762502670288,809
0.998199462890625,810
0.990791916847229,811
0.22493241727352142,812
0.9976822137832642,813
0.9331414103507996,814
0.21981965005397797,815
0.9998350143432617,816
0.9999089241027832,817
0.9760311245918274,818
0.9762998223304749,819
0.9924410581588745,820
0.9692911505699158,821
0.9999021291732788,822
0.9996846914291382,823
0.9961048364639282,824
0.9996834993362427,825
0.9819920063018799,826
0.9996041655540466,827
0.968906581401825,828
0.9978424310684204,829
0.9732836484909058,830
0.5935691595077515,831
0.9996738433837891,832
0.9999383687973022,833
0.999840259552002,834
0.9986972212791443,835
0.8309473395347595,836
0.9453081488609314,837
0.9993481040000916,838
0.9526390433311462,839
0.9523659944534302,840
0.9643009305000305,841
0.9994863271713257,842
0.9950888752937317,843
0.9991359114646912,844
0.9949221014976501,845
0.9887344241142273,846
0.9997950196266174,847
0.9999363422393799,848
0.9799812436103821,849
0.2119450718164444,850
0.9992932081222534,851
0.9776028990745544,852
0.9883026480674744,853
0.020799720659852028,854
0.9955839514732361,855
0.9874875545501709,856
0.9651184678077698,857
0.9890105128288269,858
0.9996604919433594,859
0.999349057674408,860
0.9560989141464233,861
0.927245557308197,862
0.9933663010597229,863
0.9834198951721191,864
0.11107197403907776,865
0.8885816335678101,866
0.9992732405662537,867
0.9969813227653503,868
0.9982283711433411,869
0.9873221516609192,870
0.9925997257232666,871
0.8919275403022766,872
0.9978087544441223,873
0.15834173560142517,874
0.999976396560669,875
0.9993448853492737,876
0.9969344139099121,877
0.9974979758262634,878
0.9683208465576172,879
0.9399582147598267,880
0.8465852737426758,881
0.9988262057304382,882
0.9996587038040161,883
0.6417959928512573,884
0.8266846537590027,885
0.9964046478271484,886
0.7452079057693481,887
0.9915066361427307,888
0.8573071360588074,889
0.999904990196228,890
0.9992395639419556,891
0.8212494850158691,892
0.9703903198242188,893
0.9986894726753235,894
0.9939196109771729,895
0.9213792681694031,896
0.3615814745426178,897
0.9902395009994507,898
0.970680832862854,899
0.999267041683197,900
0.98734050989151,901
0.9939939379692078,902
0.9927107095718384,903
0.9959053993225098,904
0.9982629418373108,905
0.9980891346931458,906
0.99973064661026,907
0.9999208450317383,908
0.6344093084335327,909
0.9818836450576782,910
0.8589162230491638,911
0.9583076238632202,912
0.9999483823776245,913
0.9905865788459778,914
0.9976621866226196,915
0.9904898405075073,916
0.9882005453109741,917
0.9993102550506592,918
0.9954833984375,919
0.9975355863571167,920
0.995552122592926,921
0.9991214871406555,922
0.679901659488678,923
0.9871964454650879,924
0.5260096788406372,925
0.9984034895896912,926
0.9991983771324158,927
0.9982407093048096,928
0.9889163970947266,929
0.999735414981842,930
0.9976972937583923,931
0.9920080900192261,932
0.9286083579063416,933
0.8764581084251404,934
0.9855363965034485,935
0.9872097969055176,936
0.9698333144187927,937
0.9975130558013916,938
0.9987741112709045,939
0.9975132942199707,940
0.9955329895019531,941
0.995165228843689,942
0.5432674288749695,943
0.9925640225410461,944
0.990105926990509,945
0.9392066597938538,946
0.9993158578872681,947
0.9803337454795837,948
0.9979299306869507,949
0.9997797608375549,950
0.9993442893028259,951
0.0639452114701271,952
0.9941439032554626,953
0.9073388576507568,954
0.9995290040969849,955
0.06768865883350372,956
0.9974465370178223,957
0.942494809627533,958
0.03831120952963829,959
0.9816749691963196,960
0.9962377548217773,961
0.9972265362739563,962
0.9855889678001404,963
0.7659534215927124,964
0.9702731370925903,965
0.8949564695358276,966
0.9989256262779236,967
0.8089557886123657,968
0.9699503779411316,969
0.8677605390548706,970
0.9988227486610413,971
0.999992847442627,972
0.9945301413536072,973
0.9945554733276367,974
0.9924144148826599,975
0.9532032608985901,976
0.9969447255134583,977
0.9559916853904724,978
0.5572994351387024,979
0.22675882279872894,980
0.9980977177619934,981
0.9995156526565552,982
0.9999097585678101,983
0.07961715757846832,984
0.9993416666984558,985
0.9885706305503845,986
0.9999371767044067,987
0.9912317395210266,988
0.9993433356285095,989
0.6625657081604004,990
0.6147376298904419,991
0.9925975799560547,992
0.9999806880950928,993
0.9990015625953674,994
0.9638095498085022,995
0.9984669089317322,996
0.08787412196397781,997
0.993443489074707,998
0.9961276650428772,999
0.9861083626747131,1000
0.828140914440155,1001
0.9334622621536255,1002
0.9846700429916382,1003
0.9965959191322327,1004
0.9959931373596191,1005
0.9710864424705505,1006
0.9978179931640625,1007
0.9989888072013855,1008
0.9997004270553589,1009
0.9985405206680298,1010
0.9998168349266052,1011
0.9976699948310852,1012
0.9999167919158936,1013
0.9811604619026184,1014
0.9939528107643127,1015
0.9973199963569641,1016
0.03130057826638222,1017
0.9969193935394287,1018
0.9801970720291138,1019
0.9960891008377075,1020
0.9997428059577942,1021
0.9916533827781677,1022
0.9982308745384216,1023
0.999595582485199,1024
0.8370968699455261,1025
0.949461817741394,1026
0.9995518326759338,1027
0.999175488948822,1028
0.997700035572052,1029
0.978801429271698,1030
0.9841578006744385,1031
0.999647855758667,1032
0.9998763799667358,1033
0.9939588308334351,1034
0.9998413324356079,1035
0.9991620779037476,1036
0.9887267351150513,1037
0.9959856867790222,1038
0.989365816116333,1039
0.9945690631866455,1040
0.9735020995140076,1041
0.970643937587738,1042
0.04399743676185608,1043
0.8399196267127991,1044
0.8041530847549438,1045
0.9972630739212036,1046
0.9945755004882812,1047
0.9761590361595154,1048
0.025819936767220497,1049
0.9970351457595825,1050
0.9993091821670532,1051
0.9936733245849609,1052
0.9995842576026917,1053
0.9850134253501892,1054
0.9914132356643677,1055
0.9961375594139099,1056
0.8297865986824036,1057
0.9996500015258789,1058
0.9991219639778137,1059
0.9896804690361023,1060
0.9693931937217712,1061
0.6579339504241943,1062
0.9686365723609924,1063
0.995951771736145,1064
0.999269425868988,1065
0.9987261891365051,1066
0.9848272800445557,1067
0.9713150262832642,1068
0.9242373108863831,1069
0.9917057752609253,1070
0.19981388747692108,1071
0.9865154027938843,1072
0.24750354886054993,1073
0.9931400418281555,1074
0.9990509152412415,1075
0.9942659735679626,1076
0.8842610716819763,1077
0.9986990690231323,1078
0.999138593673706,1079
0.9806837439537048,1080
0.999800980091095,1081
0.9989326596260071,1082
0.9868049621582031,1083
0.9991022348403931,1084
0.861503541469574,1085
0.9999967813491821,1086
0.9896931052207947,1087
0.9788163900375366,1088
0.9970117807388306,1089
0.9995681643486023,1090
0.9970566034317017,1091
0.997975766658783,1092
0.9985744953155518,1093
0.9917593598365784,1094
0.9998587369918823,1095
0.998412013053894,1096
0.9996726512908936,1097
0.9994150400161743,1098
0.9969727993011475,1099
0.7816711068153381,1100
0.9930398464202881,1101
0.9886956214904785,1102
0.9990328550338745,1103
0.8626353740692139,1104
0.9948471784591675,1105
0.9999339580535889,1106
0.985154926776886,1107
0.9978747367858887,1108
0.9984184503555298,1109
0.9950277209281921,1110
0.9991391897201538,1111
0.9341830611228943,1112
0.9998965263366699,1113
0.11331402510404587,1114
0.9123018980026245,1115
0.9661136269569397,1116
0.9662204384803772,1117
0.9595184326171875,1118
0.9073256850242615,1119
0.9669850468635559,1120
0.9933197498321533,1121
0.18024247884750366,1122
0.9122428894042969,1123
0.9548060297966003,1124
0.999365508556366,1125
0.9825258255004883,1126
0.9960877895355225,1127
0.9986286163330078,1128
0.9997546076774597,1129
0.9925689101219177,1130
0.9851869940757751,1131
0.9761255383491516,1132
0.9989374279975891,1133
0.9899278283119202,1134
0.14954595267772675,1135
0.9661905169487,1136
0.9001497626304626,1137
0.9999791383743286,1138
0.997169554233551,1139
0.681884765625,1140
0.9400439262390137,1141
0.9888331890106201,1142
0.9646596312522888,1143
0.948660671710968,1144
0.9998807907104492,1145
0.9997034668922424,1146
0.999817430973053,1147
0.9783807396888733,1148
0.9990935325622559,1149
0.9919652938842773,1150
0.9996755123138428,1151
0.9996541738510132,1152
0.9978298544883728,1153
0.4500313699245453,1154
0.9999814033508301,1155
0.9883227944374084,1156
0.9940335154533386,1157
0.8627405166625977,1158
0.9994507431983948,1159
0.8556907176971436,1160
0.9979076385498047,1161
0.9987686276435852,1162
0.8831598162651062,1163
0.9838932752609253,1164
0.999562680721283,1165
0.8570517897605896,1166
0.9992828965187073,1167
0.9938350915908813,1168
0.9796046018600464,1169
0.9989451766014099,1170
0.9920486807823181,1171
0.9928296208381653,1172
0.9769337773323059,1173
0.9814983010292053,1174
0.9985853433609009,1175
0.9977760910987854,1176
0.9999256134033203,1177
0.9991694688796997,1178
0.9990202188491821,1179
0.08636421710252762,1180
0.12237657606601715,1181
0.9533059597015381,1182
0.9787808656692505,1183
0.9994722008705139,1184
0.9995555281639099,1185
0.9561757445335388,1186
0.9962762594223022,1187
0.22587789595127106,1188
0.9997338652610779,1189
0.9979649782180786,1190
0.9961602687835693,1191
0.9992629885673523,1192
0.9994150400161743,1193
0.9686387181282043,1194
0.9967635869979858,1195
0.989569365978241,1196
0.9953734278678894,1197
0.9991921782493591,1198
0.9991330504417419,1199
0.9983822107315063,1200
0.9914501309394836,1201
0.9996248483657837,1202
0.9998791217803955,1203
0.9998109936714172,1204
0.9979775547981262,1205
0.9611508250236511,1206
0.09110424667596817,1207
0.9987993240356445,1208
0.6887121796607971,1209
0.9604926705360413,1210
0.9951766729354858,1211
0.9931774139404297,1212
0.8905833959579468,1213
0.9307301044464111,1214
0.9999074935913086,1215
0.8878329396247864,1216
0.9270038604736328,1217
0.9967908263206482,1218
0.8396145105361938,1219
0.5454345345497131,1220
0.9992969036102295,1221
0.9177977442741394,1222
0.9996907711029053,1223
0.44298046827316284,1224
0.9996769428253174,1225
0.9967890977859497,1226
0.9911236763000488,1227
0.9787372350692749,1228
0.9874748587608337,1229
0.9985853433609009,1230
0.9954670667648315,1231
0.9977737069129944,1232
0.9998483657836914,1233
0.981868326663971,1234
0.9985871315002441,1235
0.9957713484764099,1236
0.9533920884132385,1237
0.9743471741676331,1238
0.9999704360961914,1239
0.23490768671035767,1240
0.815961480140686,1241
0.9744499325752258,1242
0.9944812059402466,1243
0.9999772310256958,1244
0.9955352544784546,1245
0.9653533697128296,1246
0.7919543981552124,1247
0.9983240962028503,1248
0.9980559349060059,1249
0.9996793270111084,1250
0.8923826813697815,1251
0.816644012928009,1252
0.9993619322776794,1253
0.999200165271759,1254
0.9998722076416016,1255
0.9969364404678345,1256
0.9833956956863403,1257
0.9932572841644287,1258
0.9842735528945923,1259
0.9913520812988281,1260
