ACTION,id
0.999855260257,208
0.870447948194,209
0.720606856828,210
0.995048612654,211
0.999608310363,212
0.999942423624,213
0.998300794437,214
0.999962325,215
0.99227169013,216
0.995799597612,217
0.99980867889,218
0.998173091621,219
0.99998235376,220
0.731561925232,221
0.999958874784,222
0.985257091169,223
0.985735612294,224
0.999128871474,225
0.967513288919,226
0.978254800567,227
0.999985295433,228
0.999980361347,229
0.996208185834,230
0.998975467115,231
0.98175149157,232
0.996949606698,233
0.0673108646573,234
0.966948116659,235
0.993961253318,236
0.999611299876,237
0.99700440427,238
0.952489293786,239
0.999909622076,240
0.998864114489,241
0.63712509028,242
0.31375180507,243
0.998504002832,244
0.999890948044,245
0.99999898653,246
0.996580956242,247
0.990230656265,248
0.999112678525,249
0.999960603098,250
0.998680824459,251
0.680737447591,252
0.999268318956,253
0.99839555264,254
0.997310740345,255
0.996808725889,256
0.996503977146,257
0.999860894876,258
0.999890338123,259
0.998052150041,260
0.999604807388,261
0.953838682982,262
0.995466051394,263
0.999777324657,264
0.999944676233,265
0.99939828603,266
0.999651668894,267
0.997383426903,268
0.997638197523,269
0.999474818202,270
0.994294349357,271
0.993551503784,272
0.999503025832,273
0.688834011219,274
0.997240505957,275
0.545993436551,276
0.998628823729,277
0.999219298264,278
0.999531437313,279
0.99849682089,280
0.999981598658,281
0.999957399736,282
0.908652942213,283
0.99924322706,284
0.992262282761,285
0.989681799707,286
0.999973325662,287
0.999785680201,288
0.999944903468,289
0.999879519078,290
0.897690556148,291
0.862690877453,292
0.999077095237,293
0.987653498325,294
0.990972098963,295
0.153419555297,296
0.775844437335,297
0.976399315184,298
0.998824909485,299
0.999046210481,300
0.610841693571,301
0.996881647149,302
0.813519743875,303
0.996773153853,304
0.998352379147,305
0.999845921732,306
0.997862212845,307
0.999494483042,308
0.996055875209,309
0.998596356908,310
0.999063434681,311
0.999897894447,312
0.999995974284,313
0.99973999855,314
0.996290764074,315
0.996829125204,316
0.987887638971,317
0.999209516754,318
0.997927540622,319
0.999997986679,320
0.999816681366,321
0.309327423693,322
0.999869801973,323
0.999863490026,324
0.982716418337,325
0.776426179847,326
0.999235561489,327
0.999990121952,328
0.999961804111,329
0.9997690544,330
0.998328843003,331
0.999989263614,332
0.999815830723,333
0.999195579685,334
0.99898503647,335
0.997087258325,336
0.996771150313,337
0.993819328083,338
0.999741324895,339
0.999785677471,340
0.999934052836,341
0.999932633987,342
0.997166277478,343
0.999963665393,344
0.990765073905,345
0.998493476084,346
0.999341889477,347
0.992534815393,348
0.999907086422,349
0.489588258523,350
0.993767615998,351
0.999971691679,352
0.998969505801,353
0.669142738837,354
0.994981751219,355
0.990668914888,356
0.999540657016,357
0.999516133517,358
0.998943148384,359
0.0508643290415,360
0.956763252194,361
0.992693848013,362
0.983212497714,363
0.979379666615,364
0.991231227214,365
0.99916134407,366
0.987502268623,367
0.998301665403,368
0.999604917697,369
0.999785555801,370
0.999544121593,371
0.983671279599,372
0.959421303496,373
0.186374068655,374
0.983975720591,375
0.996242048867,376
0.298652316885,377
0.999782324905,378
0.999637096263,379
0.945075499294,380
0.824510810416,381
0.999689853474,382
0.999999743409,383
0.994004010511,384
0.994993582142,385
0.995270085752,386
0.929112987236,387
0.987889736973,388
0.999892721991,389
0.998692039077,390
0.834741243769,391
0.99987375491,392
0.97148204035,393
0.998825392528,394
0.999742030072,395
0.989749043779,396
0.999945562709,397
0.991559785546,398
0.999629736237,399
0.999799296484,400
0.999566827866,401
0.998854103885,402
0.999899295944,403
0.988316627524,404
0.999837399304,405
0.999042618111,406
0.998286136418,407
0.998756454326,408
0.998023100665,409
0.999954484626,410
0.999907901478,411
0.98354706381,412
0.985509317648,413
0.99926117735,414
0.99648806871,415
0.99903175252,416
0.999771297407,417
0.997239886146,418
0.999749105879,419
0.999933586956,420
0.999998318289,421
0.999882212626,422
0.998797089264,423
0.970345946224,424
0.999794501682,425
0.991481007837,426
0.999712963469,427
0.999955891288,428
0.978102134036,429
0.99835443548,430
0.983389577443,431
0.979740617378,432
0.999445801253,433
0.999464996976,434
0.997615059452,435
0.999999988006,436
0.999767604082,437
0.012181587393,438
0.99498898183,439
0.381826517927,440
0.987906678064,441
0.999540852353,442
0.99998369202,443
0.998656000466,444
0.994774085675,445
0.999990907621,446
0.993583213221,447
0.996053297965,448
0.998081642297,449
0.999971737209,450
0.959272319235,451
0.999931450239,452
0.99982520848,453
0.984413191532,454
0.994124125853,455
0.998302614333,456
0.999953432392,457
0.990788309329,458
0.999808278704,459
0.752218441278,460
0.980678223995,461
0.999948118021,462
0.999959717884,463
0.999140351911,464
0.99795731536,465
0.999983730794,466
0.49408683876,467
0.906926300797,468
0.999838385468,469
0.999012288246,470
0.999998226897,471
0.997623893954,472
0.999835171711,473
0.995752024636,474
0.988537941573,475
0.999940252774,476
0.99967199129,477
0.999654980935,478
0.999590535277,479
0.99980971232,480
0.977962844986,481
0.99997850202,482
0.999625780803,483
0.999709980722,484
0.996353667556,485
0.987636585491,486
0.997421901694,487
0.99816424203,488
0.989989655387,489
0.999721939658,490
0.998937121266,491
0.999925222811,492
0.993303348308,493
0.997258313085,494
0.995874227897,495
0.997494653678,496
0.99457353533,497
0.999992452746,498
0.999491398349,499
0.996286869069,500
0.99976176271,501
0.943970285644,502
0.993359889403,503
0.999864542581,504
0.998123566541,505
0.998807318887,506
0.999030164758,507
0.99946327668,508
0.999955967465,509
0.119222844598,510
0.969107810072,511
0.998939273114,512
0.99950661919,513
0.998596264734,514
0.999782711003,515
0.965158625218,516
0.997882934036,517
0.878510964238,518
0.977090730387,519
0.923749830948,520
0.999786018428,521
0.99933366019,522
0.995791979662,523
0.131418303976,524
0.544874806022,525
0.0871056791114,526
0.999990178374,527
0.999490910369,528
0.341083219925,529
0.999686456169,530
0.824933315652,531
0.999986432697,532
0.998550379558,533
0.999919613047,534
0.999758365104,535
0.998415156267,536
0.999623782312,537
0.99988623468,538
0.999167880155,539
0.878928465023,540
0.999686511146,541
0.997219733317,542
0.9632687418,543
0.944182219833,544
0.992506283471,545
0.999980578717,546
0.0675490998114,547
0.999323229935,548
0.75092618889,549
0.960716030134,550
0.999774586436,551
0.997395059627,552
0.99675932297,553
0.970568300541,554
0.999913427708,555
0.999922622676,556
0.999806202932,557
0.999872922305,558
0.999147107295,559
0.999700058312,560
0.995198161616,561
0.999405797343,562
0.999763805557,563
0.643087438999,564
0.998466310678,565
0.996934536577,566
0.967079885321,567
0.932266965598,568
0.999788920169,569
0.995888078703,570
0.502741935992,571
0.999225090456,572
0.995621653673,573
0.726647153959,574
0.999926960213,575
0.998812044703,576
0.997270145871,577
0.997648051151,578
0.984683777092,579
0.987824511305,580
0.996880690883,581
0.998691112125,582
0.999828206214,583
0.995568835319,584
0.999862473796,585
0.966266275381,586
0.981116161079,587
0.999907491184,588
0.998969650158,589
0.997944332003,590
0.987304345407,591
0.999685537868,592
0.990578011231,593
0.995068822107,594
0.999563381059,595
0.998732237567,596
0.917311448061,597
0.838998374902,598
0.990869313441,599
0.998921428486,600
0.993353942501,601
0.975322703024,602
0.999957523357,603
0.991266324807,604
0.999694661609,605
0.998142440989,606
0.991402861776,607
0.999941457599,608
0.997360138758,609
0.99061112693,610
0.999318788321,611
0.999370182129,612
0.999761625611,613
0.794303412062,614
0.999901402533,615
0.89816601892,616
0.997769342261,617
0.987632218692,618
0.994547838069,619
0.997026668223,620
0.997981296236,621
0.998747740338,622
0.999965259051,623
0.962246488285,624
0.997697199609,625
0.999997138822,626
0.999104143961,627
0.994806363411,628
0.998172668601,629
0.998017936561,630
0.999707709678,631
0.963940622346,632
0.99952203778,633
0.999921489747,634
0.987266274849,635
0.999645274632,636
0.997195283946,637
0.996260801503,638
0.995313717687,639
0.996628644982,640
0.999179709117,641
0.994518417686,642
0.999805557498,643
0.999332843242,644
0.999999972898,645
0.926504051786,646
0.999994183853,647
0.978027581084,648
0.999886584026,649
0.987038968854,650
0.994999247244,651
0.998136188805,652
0.225447461145,653
0.942373412859,654
0.875677991943,655
0.999212445709,656
0.999240214801,657
0.99463446531,658
0.998421834408,659
0.99912702404,660
0.992550372732,661
0.999526018411,662
0.998943277735,663
0.997841757421,664
0.988588401051,665
0.572715189295,666
0.974577357926,667
0.997592573107,668
0.996767438339,669
0.880666996546,670
0.953779218243,671
0.996402776595,672
0.715123358654,673
0.998305028315,674
0.986114371391,675
0.994256923325,676
0.875052660824,677
0.998642660554,678
0.989783304762,679
0.998186046434,680
0.613989530334,681
0.961098671101,682
0.999997601066,683
0.9997864678,684
0.997387561267,685
0.982607899492,686
0.995641680557,687
0.999689369076,688
0.995103266431,689
0.999916922863,690
0.999683529572,691
0.994535859308,692
0.989281319203,693
0.979000841483,694
0.991020637836,695
0.286762143474,696
0.999999322657,697
0.999015186207,698
0.999617422229,699
0.999918023966,700
0.980849540066,701
0.994569887767,702
0.999070501727,703
0.965405656458,704
0.983090694873,705
0.994371754845,706
0.699393748646,707
0.999728891602,708
0.986791960747,709
0.988087496732,710
0.479043660667,711
0.978222737533,712
0.999340209047,713
0.999700782401,714
0.996499319342,715
0.998778231649,716
0.999990962566,717
0.993237907531,718
0.997716831204,719
0.989565284559,720
0.999836107721,721
0.999876714371,722
0.99359026218,723
0.998486977537,724
0.994585393483,725
0.987596625276,726
0.999885748308,727
0.999853449864,728
0.909580007558,729
0.995002486216,730
0.999657495922,731
0.999989063375,732
0.999927367827,733
0.999999954533,734
0.98973268951,735
0.883659570337,736
0.999629618427,737
0.999651561426,738
0.999643233686,739
0.999684291438,740
0.998955036024,741
0.999049141955,742
0.997097463343,743
0.999652827278,744
0.999956922051,745
0.999990236527,746
0.99962863203,747
0.997866131489,748
0.998623593309,749
0.999999854004,750
0.998442044699,751
0.997206680252,752
0.996213264026,753
0.997257769734,754
0.999672553223,755
0.978379685891,756
0.999927655643,757
0.99474032724,758
0.999530055786,759
0.996818467816,760
0.997916867494,761
0.999796483646,762
0.958468176072,763
0.997872793269,764
0.999810284707,765
0.999629459853,766
0.997910375451,767
0.999396435133,768
0.999452750474,769
0.999287566212,770
0.999980421681,771
0.999349330984,772
0.999464661712,773
0.999813330112,774
0.999010201429,775
0.970198470087,776
0.988253719683,777
0.999955471034,778
0.999084189125,779
0.580344372667,780
0.969573598648,781
0.984036857591,782
0.996120357617,783
0.999383188374,784
0.379770682639,785
0.999090796267,786
0.999996449279,787
0.996698371971,788
0.99942956104,789
0.925427359735,790
0.998920132998,791
0.996863013199,792
0.689971360443,793
0.999238180478,794
0.999588080554,795
0.999971999524,796
0.999880445586,797
0.995062824717,798
0.996333963587,799
0.99999716656,800
0.999999915362,801
0.998335840827,802
0.992770941079,803
0.994562371937,804
0.999808492079,805
0.999321168491,806
0.999037554692,807
0.995529050792,808
0.999699240577,809
0.999953305792,810
0.998284986816,811
0.113213974881,812
0.998349070771,813
0.930390540401,814
0.849511394421,815
0.999746478342,816
0.999711627676,817
0.998339885847,818
0.999881822935,819
0.995787531557,820
0.865745990028,821
0.99813619573,822
0.996735478804,823
0.999529457059,824
0.996222526413,825
0.999216758792,826
0.999860804624,827
0.997505094272,828
0.999892333345,829
0.999822988947,830
0.974410916824,831
0.999961920024,832
0.998977889614,833
0.972417720162,834
0.998417257587,835
0.983294611378,836
0.9863912541,837
0.995683419542,838
0.989832947556,839
0.985833480942,840
0.99478524112,841
0.999965873516,842
0.999997999096,843
0.999921175417,844
0.995862167021,845
0.997029353713,846
0.999923052659,847
0.999050023791,848
0.974885156138,849
0.347519289114,850
0.999325648115,851
0.993813034525,852
0.999660537278,853
0.180188573129,854
0.999909516143,855
0.998837073838,856
0.9466874201,857
0.999442696922,858
0.999797375358,859
0.999993157314,860
0.999078092233,861
0.999499406023,862
0.99998698892,863
0.986531619148,864
0.705637758673,865
0.991636216687,866
0.999940422575,867
0.994851698642,868
0.999625599386,869
0.999965502079,870
0.999885932322,871
0.999140147917,872
0.99981985024,873
0.943217129194,874
0.997627473282,875
0.998580485875,876
0.999244948798,877
0.999020828361,878
0.999839233912,879
0.999662930521,880
0.996220048037,881
0.999265578707,882
0.999752437285,883
0.975284410005,884
0.971045907488,885
0.997995614653,886
0.99822066525,887
0.999823865378,888
0.962126215632,889
0.999999906444,890
0.99999876778,891
0.963963458299,892
0.981339187949,893
0.999919542174,894
0.999604478208,895
0.992330160003,896
0.929652124043,897
0.993560601345,898
0.989543365657,899
0.999996170079,900
0.999896427618,901
0.995134963154,902
0.999797542902,903
0.998880503956,904
0.999493733522,905
0.999996846263,906
0.999632654974,907
0.999999870535,908
0.933177144918,909
0.999493624493,910
0.982796864936,911
0.998560905101,912
0.999938720994,913
0.999953802411,914
0.999838671601,915
0.996567639168,916
0.992945029404,917
0.999902940176,918
0.99964662826,919
0.998068825188,920
0.697691435877,921
0.999012465403,922
0.984574777587,923
0.994382860477,924
0.974217403231,925
0.999589291516,926
0.99981985516,927
0.999961365984,928
0.999935876605,929
0.999978671459,930
0.998810518627,931
0.999996147131,932
0.99965087382,933
0.988450967302,934
0.999445405675,935
0.994147972336,936
0.999761844536,937
0.998487835595,938
0.999835625808,939
0.999989666247,940
0.997118051447,941
0.999987219156,942
0.792127072289,943
0.999755545486,944
0.883955105867,945
0.999967998866,946
0.996681939827,947
0.976308672807,948
0.999996794153,949
0.999803070511,950
0.999913423025,951
0.889425891749,952
0.999379085327,953
0.99282128295,954
0.993232423934,955
0.359943438721,956
0.997809623703,957
0.999532592957,958
0.889918978313,959
0.992959828526,960
0.995550756202,961
0.99941879783,962
0.997786760595,963
0.966368120011,964
0.998710866188,965
0.886972787871,966
0.999716997766,967
0.861802426635,968
0.998321305796,969
0.948982042537,970
0.999677443909,971
0.998171896788,972
0.997702165408,973
0.994136175814,974
0.998475750126,975
0.998723469329,976
0.999869302793,977
0.957882264868,978
0.991918645958,979
0.100369673783,980
0.99790681008,981
0.998680661366,982
0.99999277676,983
0.0334851059438,984
0.999934524199,985
0.999766637679,986
0.999999141981,987
0.998718718967,988
0.995084544815,989
0.789176848965,990
0.538492973054,991
0.996967382214,992
0.99999997814,993
0.999422190506,994
0.996926933595,995
0.999991650387,996
0.870471409958,997
0.999971732298,998
0.998972531205,999
0.99336878664,1000
0.999705628013,1001
0.957563812976,1002
0.998241028999,1003
0.999431616159,1004
0.974115804594,1005
0.995667967843,1006
0.998981816925,1007
0.99841038248,1008
0.999910038266,1009
0.994325192562,1010
0.999330402997,1011
0.980498967144,1012
0.999515438027,1013
0.99995506874,1014
0.895366687165,1015
0.999997766332,1016
0.238056799231,1017
0.999988534052,1018
0.999546125451,1019
0.999794947242,1020
0.995286522584,1021
0.921156046807,1022
0.964136284381,1023
0.999371479152,1024
0.98132273748,1025
0.994580892897,1026
0.999918099962,1027
0.999720845237,1028
0.997204150385,1029
0.997669577419,1030
0.998723868198,1031
0.999724847506,1032
0.99952622311,1033
0.999524151916,1034
0.999980313459,1035
0.998737453033,1036
0.999774039674,1037
0.998728715252,1038
0.998949301062,1039
0.999005113948,1040
0.999903451411,1041
0.978188918395,1042
0.246197229817,1043
0.83610855061,1044
0.934129514403,1045
0.999480175307,1046
0.999138558975,1047
0.999997587994,1048
0.369818981649,1049
0.999975394278,1050
0.997383769486,1051
0.991380055295,1052
0.999994197091,1053
0.853923185851,1054
0.999778293587,1055
0.998595051623,1056
0.998819992349,1057
0.997718809419,1058
0.999905723367,1059
0.999932402981,1060
0.999260132509,1061
0.966378717093,1062
0.998108434189,1063
0.996528511738,1064
0.99995360411,1065
0.999836717942,1066
0.999986182388,1067
0.942320515374,1068
0.982005883087,1069
0.999877542467,1070
0.41537533894,1071
0.996022297093,1072
0.951718213631,1073
0.997265379125,1074
0.999726177688,1075
0.996542969857,1076
0.999957632093,1077
0.999890051599,1078
0.999923608974,1079
0.998491134815,1080
0.999980058507,1081
0.99380818832,1082
0.988234477574,1083
0.997569644902,1084
0.999479690798,1085
0.999910511113,1086
0.99894427096,1087
0.999443408821,1088
0.999357767078,1089
0.999474136506,1090
0.999261865431,1091
0.999602049343,1092
0.996063847993,1093
0.999199568533,1094
0.999999372419,1095
0.999997043015,1096
0.999314005718,1097
0.999078925924,1098
0.996633057245,1099
0.9901885017,1100
0.987614084286,1101
0.998545058992,1102
0.998895178734,1103
0.980515111556,1104
0.998619128217,1105
0.999954924343,1106
0.999983689583,1107
0.999927150705,1108
0.997136593031,1109
0.999999916677,1110
0.999976705039,1111
0.990417274662,1112
0.999914858412,1113
0.913770204168,1114
0.993797259146,1115
0.993952453864,1116
0.999312060208,1117
0.993641843334,1118
0.856418886192,1119
0.995332644061,1120
0.996745845335,1121
0.121828650022,1122
0.998731289199,1123
0.99955125606,1124
0.997531185754,1125
0.999875234732,1126
0.998940926299,1127
0.99995763614,1128
0.999847088517,1129
0.999150608113,1130
0.917744901959,1131
0.999357100346,1132
0.999203610271,1133
0.999314960283,1134
0.00428226988491,1135
0.999659160598,1136
0.999123593163,1137
0.999773327397,1138
0.993109303245,1139
0.261347493794,1140
0.999962853416,1141
0.997303365782,1142
0.999859029669,1143
0.977491934582,1144
0.992352504443,1145
0.99996828482,1146
0.997942022251,1147
0.999883305306,1148
0.999407539056,1149
0.998489802162,1150
0.999991781751,1151
0.99995786136,1152
0.999996336759,1153
0.956243662251,1154
0.999947038229,1155
0.999829740095,1156
0.999970040059,1157
0.999803682474,1158
0.999982840285,1159
0.99223653867,1160
0.996112652755,1161
0.999564373745,1162
0.974830940041,1163
0.993488332588,1164
0.999880324241,1165
0.980562067906,1166
0.999197800645,1167
0.999322662665,1168
0.999264089725,1169
0.999993878148,1170
0.999533028223,1171
0.991793830256,1172
0.99947998605,1173
0.804247689965,1174
0.995757270081,1175
0.999036173073,1176
0.999954363235,1177
0.999176433817,1178
0.999764022804,1179
0.834237206813,1180
0.11368282311,1181
0.996473603905,1182
0.99875376675,1183
0.979240881635,1184
0.9995320491,1185
0.999669777403,1186
0.999807100947,1187
0.524527749513,1188
0.997492753886,1189
0.99898734004,1190
0.99939567747,1191
0.996356263254,1192
0.996640255526,1193
0.965119177849,1194
0.989276507722,1195
0.989321283184,1196
0.999309285719,1197
0.99317025573,1198
0.999999001995,1199
0.999117440646,1200
0.949594949294,1201
0.999539849656,1202
0.99247606858,1203
0.999511404397,1204
0.998298475424,1205
0.999363881642,1206
0.885049065953,1207
0.998162045495,1208
0.826274057015,1209
0.94079306187,1210
0.999371472322,1211
0.998086678028,1212
0.992328817745,1213
0.989743818317,1214
0.999669337833,1215
0.982091942969,1216
0.997025107818,1217
0.998112090508,1218
0.993496607024,1219
0.981966310569,1220
0.999900134539,1221
0.990515840854,1222
0.999905695798,1223
0.884191502588,1224
0.99831010823,1225
0.996382650835,1226
0.999110848212,1227
0.99927733831,1228
0.999443990771,1229
0.99902100791,1230
0.997718145706,1231
0.999520874432,1232
0.999999542633,1233
0.994498115057,1234
0.999224187317,1235
0.999790599733,1236
0.998795161071,1237
0.998209386049,1238
0.995679263715,1239
0.881950808661,1240
0.998912519948,1241
0.999393062044,1242
0.998609510477,1243
0.999958549969,1244
0.994999886445,1245
0.994588226533,1246
0.998299048059,1247
0.999852281898,1248
0.99890229062,1249
0.992366836197,1250
0.999742626652,1251
0.953711187425,1252
0.999937450875,1253
0.99978781223,1254
0.999499419446,1255
0.999887442939,1256
0.997378598489,1257
0.988525660595,1258
0.993415571627,1259
0.999954687141,1260
0.999570442081,1261
0.999991215985,1262
0.999672115828,1263
0.995619608215,1264
0.999736853483,1265
0.988320330446,1266
0.998829964263,1267
0.999957869298,1268
0.998157579085,1269
0.99995612591,1270
0.998868722656,1271
0.997855632302,1272
0.99600223541,1273
0.99858145403,1274
0.998783666226,1275
0.998765563087,1276
0.996246671652,1277
0.99981478906,1278
0.999721036498,1279
0.974946266751,1280
0.999974020661,1281
0.999488601562,1282
0.999818397082,1283
0.999577490423,1284
0.999999803176,1285
0.999798965425,1286
0.107978615806,1287
0.998925904908,1288
0.917975724959,1289
0.998546395086,1290
0.999671200043,1291
0.994942178663,1292
0.999922998019,1293
0.99513207643,1294
0.999894083748,1295
0.999962695209,1296
0.999960410138,1297
0.950955871729,1298
0.990135677496,1299
0.936684301438,1300
0.94328386515,1301
0.996993482471,1302
0.994560481807,1303
0.999192676537,1304
0.968251288824,1305
0.999429969482,1306
0.999846427578,1307
0.999916606001,1308
0.999922101811,1309
0.999428635365,1310
0.987625380769,1311
0.999741593495,1312
0.884959040278,1313
0.998625525084,1314
0.999320865743,1315
0.999879266441,1316
0.999579919493,1317
0.998362924212,1318
0.999938158529,1319
0.647348373761,1320
0.998559623437,1321
0.999934578154,1322
0.999957939561,1323
0.999439980619,1324
0.996508090605,1325
0.993030562887,1326
0.728907176235,1327
0.998889934148,1328
0.999958719772,1329
0.999997063406,1330
0.99999751999,1331
0.999520701456,1332
0.969778603492,1333
0.994067079787,1334
0.485090036525,1335
0.999862711364,1336
0.998192824399,1337
0.999206117024,1338
0.730998504117,1339
0.997185158554,1340
0.995717172041,1341
0.998748418901,1342
0.999751079024,1343
0.999909218931,1344
0.998253727482,1345
0.999384708557,1346
0.997212027815,1347
0.984515215769,1348
0.997894307619,1349
0.99993416866,1350
0.939769725456,1351
0.998952397123,1352
0.979766710757,1353
0.99994232611,1354
0.998653987334,1355
0.999927837703,1356
0.958881324964,1357
0.860154899084,1358
0.0196580607393,1359
0.309279444376,1360
0.999862716658,1361
0.987241715961,1362
0.999972138097,1363
0.982658609696,1364
0.996361798099,1365
0.997998337749,1366
0.998845557771,1367
0.999713285788,1368
0.999970648803,1369
0.992736258995,1370
0.999466739794,1371
0.98007170197,1372
0.995452413588,1373
0.999944344729,1374
0.999997791537,1375
0.99598631476,1376
0.946511043213,1377
0.991415984671,1378
0.996005251054,1379
0.999985885873,1380
0.999890974061,1381
0.986290597092,1382
0.99755940386,1383
0.999750718344,1384
0.999339098094,1385
0.999779208926,1386
0.999979153062,1387
0.916593187674,1388
0.999941521632,1389
0.998786110162,1390
0.117723291711,1391
0.984294289386,1392
0.957523672738,1393
0.999907423151,1394
0.997216026933,1395
0.996963239212,1396
0.998533731586,1397
0.996202066148,1398
0.989512613271,1399
0.999179545095,1400
0.999050010693,1401
0.998017572889,1402
0.999771033721,1403
0.999883663376,1404
0.89744349465,1405
0.999991010364,1406
0.996883050876,1407
0.999528777136,1408
0.985495717798,1409
0.992097088906,1410
0.99141627144,1411
0.999595801649,1412
0.609150324647,1413
0.957584212983,1414
0.992235546272,1415
0.999677011453,1416
0.948171748225,1417
0.999987908886,1418
0.999966422087,1419
0.999630664676,1420
0.999300367304,1421
0.999712488094,1422
0.997513489783,1423
0.998817448108,1424
0.999999865398,1425
0.999774256913,1426
0.999889537549,1427
0.991888997863,1428
0.0376865691012,1429
0.999689749805,1430
0.999940432012,1431
0.999801980946,1432
0.175896349505,1433
0.852212416198,1434
0.995586306298,1435
0.997349437218,1436
0.99797258317,1437
0.969650273824,1438
0.964325052654,1439
0.997777268414,1440
0.95779094535,1441
0.999793126644,1442
0.999855350909,1443
0.997066743746,1444
0.999311611438,1445
0.999999889411,1446
0.999950469006,1447
0.998090191263,1448
0.999980214226,1449
0.998853330101,1450
0.999502806547,1451
0.994111236995,1452
0.995992767151,1453
0.99946038011,1454
0.999350155716,1455
0.987132804919,1456
0.958299997821,1457
0.999729728564,1458
0.909350055143,1459
0.998680359015,1460
0.999535636911,1461
0.107075682346,1462
0.999960805146,1463
0.641399315703,1464
0.999132963998,1465
0.999714335624,1466
0.997605392152,1467
0.991763481469,1468
0.993074565681,1469
0.991089019387,1470
0.999441804959,1471
0.999279009126,1472
0.998015671178,1473
0.999964873848,1474
0.999999698353,1475
0.999838902237,1476
0.973407163378,1477
0.999946440598,1478
0.999200400293,1479
0.998466765033,1480
0.99987961057,1481
0.903850313534,1482
0.998070102396,1483
0.993990158886,1484
0.995322440637,1485
0.999934675056,1486
0.993806240537,1487
0.987622093614,1488
0.994866480766,1489
0.989882555798,1490
0.999988196266,1491
0.999114085628,1492
0.999060594024,1493
0.975887093362,1494
0.997483813249,1495
0.998434484966,1496
0.998353631243,1497
