ACTION,id
0.252764430925,360
0.823408372694,361
0.990388300028,362
0.983881038375,363
0.871984924531,364
0.995063941974,365
0.998373936271,366
0.964186870215,367
0.998266705147,368
0.968473178144,369
0.999858101081,370
0.966864173112,371
0.96866123999,372
0.83353452247,373
0.368145079496,374
0.997862388844,375
0.964875253768,376
0.431027966089,377
0.988934338592,378
0.990539632517,379
0.798248829743,380
0.868240237823,381
0.995181639278,382
0.995227616009,383
0.989437576077,384
0.89131771545,385
0.96878883989,386
0.776533229143,387
0.996746804388,388
0.993640939943,389
0.981133220124,390
0.709287966475,391
0.991613133051,392
0.984835676772,393
0.997754606275,394
0.993704603821,395
0.958059640777,396
0.997795438822,397
0.996490710517,398
0.992946860105,399
0.99561367341,400
0.963664439126,401
0.991618516463,402
0.94642680509,403
0.95144693412,404
0.996561288741,405
0.98744282807,406
0.984786992806,407
0.985240030588,408
0.869324897467,409
0.999611894988,410
0.999393989764,411
0.913261676466,412
0.986903609592,413
0.994144309426,414
0.991169825988,415
0.914145712055,416
0.998589051012,417
0.979038498619,418
0.987337671829,419
0.999672230143,420
0.995779979183,421
0.998126703272,422
0.99826831177,423
0.976125186912,424
0.998570080149,425
0.994667942528,426
0.999612192461,427
0.998181142566,428
0.997678379204,429
0.992791947825,430
0.973377762683,431
0.771418485808,432
0.993329898352,433
0.99357796621,434
0.98958343601,435
0.994836180886,436
0.997248419916,437
0.146664095736,438
0.97395304455,439
0.406050205714,440
0.986729695762,441
0.996266582258,442
0.998353230139,443
0.990091489398,444
0.968447343194,445
0.992905734484,446
0.998910359939,447
0.995883187338,448
0.991561556594,449
0.990827098072,450
0.906487563152,451
0.993502627698,452
0.981836836814,453
0.971089146644,454
0.948961054915,455
0.996765185838,456
0.997273736586,457
0.950683877188,458
0.995307378878,459
0.70920922929,460
0.910968814934,461
0.99913052066,462
0.993348159156,463
0.997652238677,464
0.985232092169,465
0.997553342005,466
0.482325662883,467
0.986970611053,468
0.999530061841,469
0.996653060123,470
0.997384238759,471
0.962712915028,472
0.998063399449,473
0.880648025866,474
0.988301202961,475
0.998935249049,476
0.99537559988,477
0.996684490772,478
0.999271433645,479
0.998829787072,480
0.987873017517,481
0.995663530778,482
0.993305667496,483
0.993600293565,484
0.977694677962,485
0.979703998146,486
0.988986767194,487
0.982247664219,488
0.981969963108,489
0.980518545137,490
0.986529544038,491
0.992429532298,492
0.978597175045,493
0.990244862845,494
0.998028847205,495
0.97364275798,496
0.996996812277,497
0.997857964317,498
0.996926365964,499
0.977249399892,500
0.98467823671,501
0.9363247601,502
0.948809735452,503
0.989890405826,504
0.995752580387,505
0.97649797316,506
0.990492005631,507
0.997141594421,508
0.997264517532,509
0.117287349912,510
0.942529082705,511
0.940957083516,512
0.99935951798,513
0.916312162103,514
0.992944745661,515
0.986187605604,516
0.993770261785,517
0.894358730466,518
0.999567742657,519
0.935401103611,520
0.994769557764,521
0.993325493898,522
0.986191841539,523
0.214060399068,524
0.925817306896,525
0.238205760057,526
0.980653511125,527
0.979429306653,528
0.84446677339,529
0.996278836055,530
0.921111068002,531
0.996213839211,532
0.995370285673,533
0.986977031557,534
0.99346823072,535
0.998822121626,536
0.984702878311,537
0.989782754573,538
0.999745403802,539
0.923222798436,540
0.998884404487,541
0.995540049311,542
0.900598683071,543
0.888589770082,544
0.977620615551,545
0.998516895448,546
0.745377940235,547
0.934217815731,548
0.86322314639,549
0.94582345302,550
0.999681267783,551
0.959692015979,552
0.994768186483,553
0.973435515224,554
0.997813773809,555
0.991367625319,556
0.998899640432,557
0.994750743108,558
0.980889843791,559
0.964657929781,560
0.998937544681,561
0.991481412426,562
0.99419288003,563
0.727003390815,564
0.970284869755,565
0.988772010038,566
0.990581940846,567
0.896585604187,568
0.994475112298,569
0.994121722287,570
0.821540984452,571
0.971352257464,572
0.985912554033,573
0.648054851153,574
0.999008913186,575
0.9804683332,576
0.999592742677,577
0.984610016332,578
0.925831074267,579
0.979913356275,580
0.993322746151,581
0.988612516943,582
0.993953655037,583
0.983924664572,584
0.983908001556,585
0.945781767181,586
0.99979354159,587
0.995337010467,588
0.997671852255,589
0.988620642099,590
0.980684960334,591
0.98857200068,592
0.918256920731,593
0.981928102685,594
0.999477929964,595
0.983826286172,596
0.986758573596,597
0.975748381248,598
0.974409624444,599
0.982430269063,600
0.96204815591,601
0.925732306364,602
0.997998638616,603
0.953008709113,604
0.993291056932,605
0.977505747997,606
0.988405662123,607
0.997792420064,608
0.982517041366,609
0.965287389238,610
0.998099590979,611
0.995920058048,612
0.990741658186,613
0.792728381837,614
0.991033577609,615
0.714488481368,616
0.940774812263,617
0.964315254926,618
0.988451583831,619
0.995121610941,620
0.974342828626,621
0.982357673935,622
0.996593707794,623
0.883508589177,624
0.892162495925,625
0.999370638739,626
0.997190663205,627
0.987338807693,628
0.995246945183,629
0.996120918685,630
0.997276334275,631
0.996967789508,632
0.990842022042,633
0.999173619924,634
0.988960182605,635
0.997211231457,636
0.978519655335,637
0.983563920728,638
0.952961617665,639
0.999039780546,640
0.988635137859,641
0.985206683912,642
0.994692462715,643
0.978788694138,644
0.998061845203,645
0.799055234961,646
0.986093312566,647
0.953535039973,648
0.984515360093,649
0.981906668982,650
0.984737631831,651
0.990742534842,652
0.48100310826,653
0.987883803417,654
0.899963505218,655
0.98120748894,656
0.963915138952,657
0.996594875085,658
0.945669662207,659
0.993248590485,660
0.989787566103,661
0.945140414928,662
0.964788849722,663
0.925267836744,664
0.985302202427,665
0.736140120212,666
0.984977512769,667
0.97732753911,668
0.929784598015,669
0.966710994555,670
0.897346010797,671
0.992731670011,672
0.629294015125,673
0.992260622432,674
0.979459323264,675
0.994821716373,676
0.93339254178,677
0.991304798565,678
0.960934777107,679
0.971707309832,680
0.633652350708,681
0.990209305644,682
0.997461757366,683
0.998999486801,684
0.969382519069,685
0.998480672129,686
0.994006850221,687
0.995586579005,688
0.991816481849,689
0.998396729029,690
0.999019219823,691
0.973852126781,692
0.943161517487,693
0.993326957242,694
0.976803075151,695
0.574289822205,696
0.997321966086,697
0.987105722648,698
0.965671801465,699
0.979866441647,700
0.978591160232,701
0.999762599964,702
0.979061458134,703
0.944037028509,704
0.936584302281,705
0.93642358597,706
0.928650958844,707
0.997465372899,708
0.967631797267,709
0.965873920407,710
0.710555172023,711
0.957635914966,712
0.998376242138,713
0.995414786709,714
0.970613042073,715
0.983584629381,716
0.98765914897,717
0.830558736059,718
0.988578415474,719
0.99020130934,720
0.998921251442,721
0.999939342916,722
0.976389698967,723
0.996746759737,724
0.996323293658,725
0.969282246426,726
0.992833515928,727
0.998285853993,728
0.953466954109,729
0.946866332875,730
0.993059873323,731
0.98927073151,732
0.999738192241,733
0.999579399649,734
0.985333521003,735
0.765041588428,736
0.995842361659,737
0.998238368295,738
0.997732710705,739
0.996979168176,740
0.99092005457,741
0.940637254397,742
0.988328436347,743
0.998514840683,744
0.995439812043,745
0.994753964652,746
0.975734327024,747
0.994766853467,748
0.9870731801,749
0.999770277346,750
0.949376749273,751
0.975750093028,752
0.99133667146,753
0.994332945504,754
0.995326411217,755
0.9804650321,756
0.988526250115,757
0.968558446136,758
0.958322474312,759
0.992490084612,760
0.978080100951,761
0.951305091315,762
0.914258260937,763
0.98127687296,764
0.997145845326,765
0.998570349296,766
0.985014769934,767
0.997465078352,768
0.979479087893,769
0.980256548019,770
0.999662077323,771
0.993392267511,772
0.998839866146,773
0.996027702238,774
0.996156657685,775
0.989229811443,776
0.984509105263,777
0.996530194945,778
0.997505233861,779
0.906825136898,780
0.704097641001,781
0.970028073402,782
0.995283893989,783
0.985354070682,784
0.841259252837,785
0.968191048438,786
0.995567199693,787
0.984927594829,788
0.986205053756,789
0.833740064338,790
0.997409500521,791
0.990618650226,792
0.804780715639,793
0.93948963966,794
0.970309302208,795
0.949780737051,796
0.994818588761,797
0.991813529134,798
0.981354061147,799
0.985545569708,800
0.999164068322,801
0.986956107819,802
0.927433724378,803
0.984809854267,804
0.981843796503,805
0.992759539858,806
0.995708449124,807
0.975833235888,808
0.987701720712,809
0.998630947162,810
0.991157902935,811
0.552314077008,812
0.999067424864,813
0.876217135421,814
0.813812578695,815
0.994156515999,816
0.993369639846,817
0.998880445214,818
0.988980965858,819
0.976007620656,820
0.961067259081,821
0.991727780093,822
0.994093109727,823
0.986272220497,824
0.998520152844,825
0.985486585978,826
0.996156018154,827
0.993546185301,828
0.981654896688,829
0.999238699855,830
0.879160717389,831
0.996118818209,832
0.993516108072,833
0.994130323275,834
0.99062177572,835
0.727464965911,836
0.99148473673,837
0.995555231109,838
0.922664514814,839
0.882845675491,840
0.985623949365,841
0.999876752367,842
0.999010829035,843
0.996963083114,844
0.998404172048,845
0.985613459539,846
0.998892516652,847
0.989329441825,848
0.983110712872,849
0.384733945813,850
0.986987827126,851
0.996848388552,852
0.995042290301,853
0.338411383024,854
0.991064691043,855
0.997772380462,856
0.9784194331,857
0.978239807817,858
0.981248008419,859
0.998410312256,860
0.995595709866,861
0.991125870131,862
0.999078578378,863
0.983699511893,864
0.517880652711,865
0.956318763671,866
0.96038274992,867
0.944055312683,868
0.991381366159,869
0.994156443614,870
0.993227047051,871
0.988033781418,872
0.969051759212,873
0.93218824559,874
0.993165796294,875
0.998051041546,876
0.999334362341,877
0.994075243793,878
0.998358083718,879
0.986441830859,880
0.974272597645,881
0.968870727507,882
0.988875187881,883
0.939413652751,884
0.989433429741,885
0.998062636822,886
0.990489655003,887
0.997523233703,888
0.98619889268,889
0.999034148842,890
0.983033131897,891
0.909005451399,892
0.979616009056,893
0.997578202741,894
0.979870802995,895
0.995650801299,896
0.85925869238,897
0.883874852837,898
0.921812109165,899
0.999573535485,900
0.996032086232,901
0.993110246617,902
0.990834795301,903
0.987926552403,904
0.999957182974,905
0.997629297659,906
0.995523812364,907
0.99941397122,908
0.878016779071,909
0.983909802337,910
0.995654577658,911
0.979075037975,912
0.995442365536,913
0.983110392133,914
0.989628784792,915
0.935849846351,916
0.98091634141,917
0.98180697783,918
0.999087242166,919
0.977504570752,920
0.45892036587,921
0.995854759631,922
0.775245397798,923
0.997087105719,924
0.947652223032,925
0.999735656705,926
0.995405203686,927
0.997285159479,928
0.998829265214,929
0.997494894947,930
0.968515778446,931
0.993147177172,932
0.973355486405,933
0.973655713517,934
0.979371166801,935
0.9601180007,936
0.985267117341,937
0.988878327277,938
0.993577251229,939
0.990105871149,940
0.994619838108,941
0.999434985986,942
0.428970751462,943
0.995546361381,944
0.997195364068,945
0.996001452086,946
0.970569077631,947
0.903872393552,948
0.997645196568,949
0.991943188703,950
0.998693328441,951
0.790581432551,952
0.993698771261,953
0.986326143836,954
0.988575876414,955
0.525609614603,956
0.976506229049,957
0.988929190977,958
0.581579221227,959
0.97882272998,960
0.992439731494,961
0.991141763525,962
0.994774907388,963
0.912214213076,964
0.98974466002,965
0.743855972098,966
0.986842995092,967
0.909268767069,968
0.997370071163,969
0.993304978305,970
0.999016970915,971
0.986494770009,972
0.984897664835,973
0.979308558281,974
0.993981079039,975
0.978499463335,976
0.997156695408,977
0.931627985828,978
0.982099225069,979
0.762573920402,980
0.995259056752,981
0.993169254192,982
0.997322744786,983
0.152645046555,984
0.98935820047,985
0.986417320474,986
0.998957522521,987
0.993419303701,988
0.997109089478,989
0.792195504636,990
0.749483912465,991
0.958508633812,992
0.999434150391,993
0.982658681232,994
0.992918940484,995
0.988441453773,996
0.751429380964,997
0.997371917413,998
0.999558782501,999
0.974932249755,1000
0.968430300582,1001
0.93724686903,1002
0.982937647055,1003
0.996615239522,1004
0.97505132813,1005
0.986306384746,1006
0.998788548693,1007
0.995000665146,1008
0.994609313594,1009
0.983717633891,1010
0.993878456007,1011
0.951546185815,1012
0.99902698183,1013
0.990803953104,1014
0.771043108121,1015
0.998030496675,1016
0.428899283297,1017
0.997013931495,1018
0.992491854796,1019
0.998048254806,1020
0.968174780994,1021
0.968154859421,1022
0.976121106688,1023
0.98908833813,1024
0.921258957961,1025
0.982197335529,1026
0.999821168753,1027
0.975189612188,1028
0.992166333454,1029
0.989315037797,1030
0.99909413874,1031
0.992485878462,1032
0.988971505858,1033
0.999237708639,1034
0.999050782158,1035
0.98605188571,1036
0.99267896966,1037
0.991223582661,1038
0.992522390273,1039
0.987362805405,1040
0.993728030228,1041
0.979051929019,1042
0.51797554538,1043
0.891002305296,1044
0.614955607553,1045
0.986623236155,1046
0.987575946748,1047
0.996707869289,1048
0.555386586355,1049
0.990892817634,1050
0.991010280938,1051
0.944412597707,1052
0.999815806013,1053
0.822211987611,1054
0.999493272573,1055
0.96935865873,1056
0.985092205133,1057
0.987502660935,1058
0.988940319218,1059
0.995180840911,1060
0.98714944588,1061
0.846486592716,1062
0.996459628091,1063
0.986091312234,1064
0.996526839088,1065
0.997968615587,1066
0.996513182404,1067
0.885724404171,1068
0.998795054744,1069
0.994225493988,1070
0.377279299449,1071
0.998997185754,1072
0.643549002472,1073
0.990426511243,1074
0.995212894983,1075
0.978783090421,1076
0.995389803217,1077
0.989788168522,1078
0.994933067041,1079
0.903901269983,1080
0.999613222261,1081
0.9932629801,1082
0.992843193219,1083
0.957469759817,1084
0.979952891041,1085
0.997650111009,1086
0.997361099336,1087
0.998117269504,1088
0.98769930795,1089
0.998268698286,1090
0.999896653138,1091
0.996335347868,1092
0.973540754406,1093
0.992381642173,1094
0.997693239415,1095
0.999358195285,1096
0.999650965076,1097
0.979542989762,1098
0.991574648479,1099
0.997276422545,1100
0.873608315448,1101
0.97078563707,1102
0.995264214055,1103
0.902160247687,1104
0.99646384117,1105
0.987624408446,1106
0.99685116088,1107
0.997920780952,1108
0.980749590956,1109
0.983675484428,1110
0.999154548616,1111
0.971460897246,1112
0.9989946574,1113
0.888458519606,1114
0.971576769223,1115
0.98366137929,1116
0.984556936084,1117
0.991787608562,1118
0.928125101253,1119
0.995329749353,1120
0.987187170843,1121
0.620205632764,1122
0.984924778423,1123
0.998924919146,1124
0.997040721884,1125
0.998517116079,1126
0.957014269876,1127
0.989074013281,1128
0.995688637921,1129
0.998804115374,1130
0.936985159261,1131
0.982476246851,1132
0.999836413993,1133
0.996188950156,1134
0.433593290896,1135
0.998370900047,1136
0.993400088043,1137
0.998916161893,1138
0.999693049397,1139
0.946564758024,1140
0.996319668604,1141
0.988536636854,1142
0.999467389486,1143
0.946726005296,1144
0.980174860623,1145
0.999477472825,1146
0.997665358828,1147
0.996099851539,1148
0.9973379124,1149
0.955908259222,1150
0.985423935153,1151
0.995080295862,1152
0.998448042083,1153
0.723215602438,1154
0.997912170887,1155
0.994609181221,1156
0.988169770579,1157
0.987226708159,1158
0.995147152291,1159
0.978134717327,1160
0.999513447221,1161
0.999742936993,1162
0.974572322343,1163
0.955132565585,1164
0.997361546988,1165
0.916375281311,1166
0.99774060018,1167
0.99055553651,1168
0.979829251715,1169
0.999426886593,1170
0.982673948476,1171
0.99686173979,1172
0.997198795611,1173
0.828464999576,1174
0.982450727587,1175
0.995993618585,1176
0.971213706258,1177
0.990280771794,1178
0.99952530825,1179
0.691974379397,1180
0.612401819238,1181
0.977540962237,1182
0.994574017519,1183
0.93050176413,1184
0.999851375988,1185
0.948438983325,1186
0.97090852929,1187
0.53974361659,1188
0.993894250922,1189
0.974570464713,1190
0.988267683501,1191
0.956484733641,1192
0.997165248054,1193
0.99462780618,1194
0.967869073228,1195
0.990992807864,1196
0.979964040278,1197
0.953412709697,1198
0.997750263174,1199
0.998240825403,1200
0.972182649018,1201
0.996466663832,1202
0.991569253128,1203
0.999480754413,1204
0.986006589833,1205
0.992161436044,1206
0.898601983487,1207
0.971528522726,1208
0.846987783662,1209
0.980321077619,1210
0.982667253414,1211
0.978774191476,1212
0.890283788857,1213
0.908825857672,1214
0.993569301659,1215
0.939075316126,1216
0.998030741835,1217
0.980411673525,1218
0.980145439043,1219
0.914406956392,1220
0.996983560234,1221
0.992320352377,1222
0.987481112908,1223
0.867202048778,1224
0.990755444055,1225
0.988984665828,1226
0.992446107775,1227
0.989999605483,1228
0.960569909044,1229
0.992603421389,1230
0.998526216243,1231
0.99545562657,1232
0.9984588181,1233
0.98586224177,1234
0.998108891265,1235
0.996091602437,1236
0.995793310809,1237
0.988848951952,1238
0.958253706432,1239
0.945585063649,1240
0.993920801338,1241
0.991326524332,1242
0.994303392758,1243
0.998549970207,1244
0.990075512906,1245
0.999594693302,1246
0.957969886612,1247
0.998269469961,1248
0.989839790754,1249
0.993380888272,1250
0.942807508493,1251
0.944665747819,1252
0.994747413074,1253
0.99579260989,1254
0.991984206678,1255
0.998267500256,1256
0.997446908242,1257
0.981212181878,1258
0.96960241776,1259
0.992138293946,1260
0.971364005156,1261
0.991083785976,1262
0.987179572185,1263
0.990090708522,1264
0.995592069384,1265
0.980967076475,1266
0.975520116024,1267
0.995924491072,1268
0.995882366335,1269
0.997784199901,1270
0.990708404265,1271
0.993586054892,1272
0.98726475053,1273
0.960808152802,1274
0.997396072933,1275
0.955937683884,1276
0.991324174727,1277
0.994133705914,1278
0.994003664961,1279
0.961540625036,1280
0.995941744867,1281
0.998338543661,1282
0.993344327026,1283
0.954376816911,1284
0.995608015,1285
0.999487312935,1286
0.838804436454,1287
0.981043627715,1288
0.95819741722,1289
0.982200713656,1290
0.998918653712,1291
0.996625150086,1292
0.994930188208,1293
0.983095004559,1294
0.997912683507,1295
0.996966970961,1296
0.996323781074,1297
0.926285112513,1298
0.966944358306,1299
0.99830634949,1300
0.942772956083,1301
0.997945490354,1302
0.984052874378,1303
0.993141202674,1304
0.955718444743,1305
0.986491864271,1306
0.993414730145,1307
0.997280163721,1308
0.994354286327,1309
0.979059438859,1310
0.960734063896,1311
0.990340573641,1312
0.699045862251,1313
0.984113616051,1314
0.946539799259,1315
0.997844348724,1316
0.992596491065,1317
0.989179372252,1318
0.999591279596,1319
0.790732850995,1320
0.993320891043,1321
0.997296450861,1322
0.997595703173,1323
0.997930343036,1324
0.958027786191,1325
0.970826913589,1326
0.7107444343,1327
0.994010040049,1328
0.968636709925,1329
0.997209213233,1330
0.996075329673,1331
0.987959638971,1332
0.932224272867,1333
0.990298559118,1334
0.762597050621,1335
0.993494835109,1336
0.988744989302,1337
0.982843823303,1338
0.918381596544,1339
0.983651593266,1340
0.960640669201,1341
0.996838899325,1342
0.990213960696,1343
0.996374607471,1344
0.995745339958,1345
0.993147567733,1346
0.994080844921,1347
0.988248580757,1348
0.992940883257,1349
0.992743894137,1350
0.885025192673,1351
0.991730241447,1352
0.968133978158,1353
0.985573523949,1354
0.984849005021,1355
0.995445182249,1356
0.769011118285,1357
0.93755345358,1358
0.138100955426,1359
0.484718757072,1360
0.976553034199,1361
0.987411146092,1362
0.993408579323,1363
0.958822736894,1364
0.9888465194,1365
0.994380494211,1366
0.985405136213,1367
0.985108240964,1368
0.999554753097,1369
0.923234471055,1370
0.997214532428,1371
0.947851613833,1372
0.75345635833,1373
0.993474438057,1374
0.998969736466,1375
0.997037091474,1376
0.987025798926,1377
0.967381551847,1378
0.961080531135,1379
0.973398693433,1380
0.98971401626,1381
0.951277114901,1382
0.993188032437,1383
0.999274086118,1384
0.991288539205,1385
0.996727712802,1386
0.97781671304,1387
0.952926662678,1388
0.979011376053,1389
0.99822712535,1390
0.186642002901,1391
0.969551889073,1392
0.989134466654,1393
0.991531225879,1394
0.913865207422,1395
0.970610080705,1396
0.990687712092,1397
0.969715889792,1398
0.986780508877,1399
0.995732082184,1400
0.977368283401,1401
0.99287251706,1402
0.994452049654,1403
0.953235659808,1404
0.975454577387,1405
0.999499244616,1406
0.986635487453,1407
0.997111307013,1408
0.993860733681,1409
0.990731551184,1410
0.9761313873,1411
0.995877876255,1412
0.618869387782,1413
0.588922664889,1414
0.993363773257,1415
0.989648389743,1416
0.932151533299,1417
0.980347014841,1418
0.996382658642,1419
0.999532032373,1420
0.99364073138,1421
0.999701085984,1422
0.996172315201,1423
0.990493362935,1424
0.582594009102,1425
0.987837648045,1426
0.996892733768,1427
0.980286284389,1428
0.306880644015,1429
0.997251476048,1430
0.997826407161,1431
0.999914328693,1432
0.271663201786,1433
0.773654020063,1434
0.978978628416,1435
0.987639652327,1436
0.991919532949,1437
0.976983046776,1438
0.940286401379,1439
0.977815339236,1440
0.974535498866,1441
0.994986547269,1442
0.986052398309,1443
0.995650964352,1444
0.990456604129,1445
0.998099305566,1446
0.99398973023,1447
0.951290658202,1448
0.998985833729,1449
0.733649614463,1450
0.998104835209,1451
0.989104022619,1452
0.916928668524,1453
0.985044766507,1454
0.971171610904,1455
0.83424221546,1456
0.950138290842,1457
0.98627969904,1458
0.973399791897,1459
0.977363448523,1460
0.977178898179,1461
0.661933754455,1462
0.979536462583,1463
0.62338536721,1464
0.988005692255,1465
0.995586166143,1466
0.997240701326,1467
0.926272054818,1468
0.996720129586,1469
0.974604650147,1470
0.995700888979,1471
0.988198382592,1472
0.998206481232,1473
0.995612229754,1474
0.998756367923,1475
0.993083959318,1476
0.967874363971,1477
0.980165470212,1478
0.975907806019,1479
0.995755314858,1480
0.995558962355,1481
0.748597849426,1482
0.975472880291,1483
0.984065060568,1484
0.998311807138,1485
0.996750187462,1486
0.970291725927,1487
0.952814825956,1488
0.993641119611,1489
0.959152456863,1490
0.997506486327,1491
0.987148044892,1492
0.971832160841,1493
0.937633750824,1494
0.988877633732,1495
0.99318194144,1496
0.992678492416,1497
0.994454978991,1498
